a9622,b9622,i*2
a9623,b9623,i*2
a9624,b9624,i*2
a9625,b9625,i*2
a9626,b9626,i*2
a9627,b9627,i*2
a9628,b9628,i*2
a9629,b9629,i*2
a9630,b9630,i*2
a9631,b9631,i*2
a9632,b9632,i*2
a9633,b9633,i*2
a9634,b9634,i*2
a9635,b9635,i*2
a9636,b9636,i*2
a9637,b9637,i*2
a9638,b9638,i*2
a9639,b9639,i*2
a9640,b9640,i*2
a9641,b9641,i*2
a9642,b9642,i*2
a9643,b9643,i*2
a9644,b9644,i*2
a9645,b9645,i*2
a9646,b9646,i*2
a9647,b9647,i*2
a9648,b9648,i*2
a9649,b9649,i*2
a9650,b9650,i*2
a9651,b9651,i*2
a9652,b9652,i*2
a9653,b9653,i*2
a9654,b9654,i*2
a9655,b9655,i*2
a9656,b9656,i*2
a9657,b9657,i*2
a9658,b9658,i*2
a9659,b9659,i*2
a9660,b9660,i*2
a9661,b9661,i*2
a9662,b9662,i*2
a9663,b9663,i*2
a9664,b9664,i*2
a9665,b9665,i*2
a9666,b9666,i*2
a9667,b9667,i*2
a9668,b9668,i*2
a9669,b9669,i*2
a9670,b9670,i*2
a9671,b9671,i*2
a9672,b9672,i*2
a9673,b9673,i*2
a9674,b9674,i*2
a9675,b9675,i*2
a9676,b9676,i*2
a9677,b9677,i*2
a9678,b9678,i*2
a9679,b9679,i*2
a9680,b9680,i*2
a9681,b9681,i*2
a9682,b9682,i*2
a9683,b9683,i*2
a9684,b9684,i*2
a9685,b9685,i*2
a9686,b9686,i*2
a9687,b9687,i*2
a9688,b9688,i*2
a9689,b9689,i*2
a9690,b9690,i*2
a9691,b9691,i*2
a9692,b9692,i*2
a9693,b9693,i*2
a9694,b9694,i*2
a9695,b9695,i*2
a9696,b9696,i*2
a9697,b9697,i*2
a9698,b9698,i*2
a9699,b9699,i*2
a9700,b9700,i*2
a9701,b9701,i*2
a9702,b9702,i*2
a9703,b9703,i*2
a9704,b9704,i*2
a9705,b9705,i*2
a9706,b9706,i*2
a9707,b9707,i*2
a9708,b9708,i*2
a9709,b9709,i*2
a9710,b9710,i*2
a9711,b9711,i*2
a9712,b9712,i*2
a9713,b9713,i*2
a9714,b9714,i*2
a9715,b9715,i*2
a9716,b9716,i*2
a9717,b9717,i*2
a9718,b9718,i*2
a9719,b9719,i*2
a9720,b9720,i*2
a9721,b9721,i*2
a9722,b9722,i*2
a9723,b9723,i*2
a9724,b9724,i*2
a9725,b9725,i*2
a9726,b9726,i*2
a9727,b9727,i*2
a9728,b9728,i*2
a9729,b9729,i*2
a9730,b9730,i*2
a9731,b9731,i*2
a9732,b9732,i*2
a9733,b9733,i*2
a9734,b9734,i*2
a9735,b9735,i*2
a9736,b9736,i*2
a9737,b9737,i*2
a9738,b9738,i*2
a9739,b9739,i*2
a9740,b9740,i*2
a9741,b9741,i*2
a9742,b9742,i*2
a9743,b9743,i*2
a9744,b9744,i*2
a9745,b9745,i*2
a9746,b9746,i*2
a9747,b9747,i*2
a9748,b9748,i*2
a9749,b9749,i*2
a9750,b9750,i*2
a9751,b9751,i*2
a9752,b9752,i*2
a9753,b9753,i*2
a9754,b9754,i*2
a9755,b9755,i*2
a9756,b9756,i*2
a9757,b9757,i*2
a9758,b9758,i*2
a9759,b9759,i*2
a9760,b9760,i*2
a9761,b9761,i*2
a9762,b9762,i*2
a9763,b9763,i*2
a9764,b9764,i*2
a9765,b9765,i*2
a9766,b9766,i*2
a9767,b9767,i*2
a9768,b9768,i*2
a9769,b9769,i*2
a9770,b9770,i*2
a9771,b9771,i*2
a9772,b9772,i*2
a9773,b9773,i*2
a9774,b9774,i*2
a9775,b9775,i*2
a9776,b9776,i*2
a9777,b9777,i*2
a9778,b9778,i*2
a9779,b9779,i*2
a9780,b9780,i*2
a9781,b9781,i*2
a9782,b9782,i*2
a9783,b9783,i*2
a9784,b9784,i*2
a9785,b9785,i*2
a9786,b9786,i*2
a9787,b9787,i*2
a9788,b9788,i*2
a9789,b9789,i*2
a9790,b9790,i*2
a9791,b9791,i*2
a9792,b9792,i*2
a9793,b9793,i*2
a9794,b9794,i*2
a9795,b9795,i*2
a9796,b9796,i*2
a9797,b9797,i*2
a9798,b9798,i*2
a9799,b9799,i*2
a9800,b9800,i*2
a9801,b9801,i*2
a9802,b9802,i*2
a9803,b9803,i*2
a9804,b9804,i*2
a9805,b9805,i*2
a9806,b9806,i*2
a9807,b9807,i*2
a9808,b9808,i*2
a9809,b9809,i*2
a9810,b9810,i*2
a9811,b9811,i*2
a9812,b9812,i*2
a9813,b9813,i*2
a9814,b9814,i*2
a9815,b9815,i*2
a9816,b9816,i*2
a9817,b9817,i*2
a9818,b9818,i*2
a9819,b9819,i*2
a9820,b9820,i*2
a9821,b9821,i*2
a9822,b9822,i*2
a9823,b9823,i*2
a9824,b9824,i*2
a9825,b9825,i*2
a9826,b9826,i*2
a9827,b9827,i*2
a9828,b9828,i*2
a9829,b9829,i*2
a9830,b9830,i*2
a9831,b9831,i*2
a9832,b9832,i*2
a9833,b9833,i*2
a9834,b9834,i*2
a9835,b9835,i*2
a9836,b9836,i*2
a9837,b9837,i*2
a9838,b9838,i*2
a9839,b9839,i*2
a9840,b9840,i*2
a9841,b9841,i*2
a9842,b9842,i*2
a9843,b9843,i*2
a9844,b9844,i*2
a9845,b9845,i*2
a9846,b9846,i*2
a9847,b9847,i*2
a9848,b9848,i*2
a9849,b9849,i*2
a9850,b9850,i*2
a9851,b9851,i*2
a9852,b9852,i*2
a9853,b9853,i*2
a9854,b9854,i*2
a9855,b9855,i*2
a9856,b9856,i*2
a9857,b9857,i*2
a9858,b9858,i*2
a9859,b9859,i*2
a9860,b9860,i*2
a9861,b9861,i*2
a9862,b9862,i*2
a9863,b9863,i*2
a9864,b9864,i*2
a9865,b9865,i*2
a9866,b9866,i*2
a9867,b9867,i*2
a9868,b9868,i*2
a9869,b9869,i*2
a9870,b9870,i*2
a9871,b9871,i*2
a9872,b9872,i*2
a9873,b9873,i*2
a9874,b9874,i*2
a9875,b9875,i*2
a9876,b9876,i*2
a9877,b9877,i*2
a9878,b9878,i*2
a9879,b9879,i*2
a9880,b9880,i*2
a9881,b9881,i*2
a9882,b9882,i*2
a9883,b9883,i*2
a9884,b9884,i*2
a9885,b9885,i*2
a9886,b9886,i*2
a9887,b9887,i*2
a9888,b9888,i*2
a9889,b9889,i*2
a9890,b9890,i*2
a9891,b9891,i*2
a9892,b9892,i*2
a9893,b9893,i*2
a9894,b9894,i*2
a9895,b9895,i*2
a9896,b9896,i*2
a9897,b9897,i*2
a9898,b9898,i*2
a9899,b9899,i*2
a9900,b9900,i*2
a9901,b9901,i*2
a9902,b9902,i*2
a9903,b9903,i*2
a9904,b9904,i*2
a9905,b9905,i*2
a9906,b9906,i*2
a9907,b9907,i*2
a9908,b9908,i*2
a9909,b9909,i*2
a9910,b9910,i*2
a9911,b9911,i*2
a9912,b9912,i*2
a9913,b9913,i*2
a9914,b9914,i*2
a9915,b9915,i*2
a9916,b9916,i*2
a9917,b9917,i*2
a9918,b9918,i*2
a9919,b9919,i*2
a9920,b9920,i*2
a9921,b9921,i*2
a9922,b9922,i*2
a9923,b9923,i*2
a9924,b9924,i*2
a9925,b9925,i*2
a9926,b9926,i*2
a9927,b9927,i*2
a9928,b9928,i*2
a9929,b9929,i*2
a9930,b9930,i*2
a9931,b9931,i*2
a9932,b9932,i*2
a9933,b9933,i*2
a9934,b9934,i*2
a9935,b9935,i*2
a9936,b9936,i*2
a9937,b9937,i*2
a9938,b9938,i*2
a9939,b9939,i*2
a9940,b9940,i*2
a9941,b9941,i*2
a9942,b9942,i*2
a9943,b9943,i*2
a9944,b9944,i*2
a9945,b9945,i*2
a9946,b9946,i*2
a9947,b9947,i*2
a9948,b9948,i*2
a9949,b9949,i*2
a9950,b9950,i*2
a9951,b9951,i*2
a9952,b9952,i*2
a9953,b9953,i*2
a9954,b9954,i*2
a9955,b9955,i*2
a9956,b9956,i*2
a9957,b9957,i*2
a9958,b9958,i*2
a9959,b9959,i*2
a9960,b9960,i*2
a9961,b9961,i*2
a9962,b9962,i*2
a9963,b9963,i*2
a9964,b9964,i*2
a9965,b9965,i*2
a9966,b9966,i*2
a9967,b9967,i*2
a9968,b9968,i*2
a9969,b9969,i*2
a9970,b9970,i*2
a9971,b9971,i*2
a9972,b9972,i*2
a9973,b9973,i*2
a9974,b9974,i*2
a9975,b9975,i*2
a9976,b9976,i*2
a9977,b9977,i*2
a9978,b9978,i*2
a9979,b9979,i*2
a9980,b9980,i*2
a9981,b9981,i*2
a9982,b9982,i*2
a9983,b9983,i*2
a9984,b9984,i*2
a9985,b9985,i*2
a9986,b9986,i*2
a9987,b9987,i*2
a9988,b9988,i*2
a9989,b9989,i*2
a9990,b9990,i*2
a9991,b9991,i*2
a9992,b9992,i*2
a9993,b9993,i*2
a9994,b9994,i*2
a9995,b9995,i*2
a9996,b9996,i*2
a9997,b9997,i*2
a9998,b9998,i*2
a9999,b9999,i*2
a10000,b10000,i*2
a10001,b10001,i*2
a10002,b10002,i*2
a10003,b10003,i*2
a10004,b10004,i*2
a10005,b10005,i*2
a10006,b10006,i*2
a10007,b10007,i*2
a10008,b10008,i*2
a10009,b10009,i*2
a10010,b10010,i*2
a10011,b10011,i*2
a10012,b10012,i*2
a10013,b10013,i*2
a10014,b10014,i*2
a10015,b10015,i*2
a10016,b10016,i*2
a10017,b10017,i*2
a10018,b10018,i*2
a10019,b10019,i*2
a10020,b10020,i*2
a10021,b10021,i*2
a10022,b10022,i*2
a10023,b10023,i*2
a10024,b10024,i*2
a10025,b10025,i*2
a10026,b10026,i*2
a10027,b10027,i*2
a10028,b10028,i*2
a10029,b10029,i*2
a10030,b10030,i*2
a10031,b10031,i*2
a10032,b10032,i*2
a10033,b10033,i*2
a10034,b10034,i*2
a10035,b10035,i*2
a10036,b10036,i*2
a10037,b10037,i*2
a10038,b10038,i*2
a10039,b10039,i*2
a10040,b10040,i*2
a10041,b10041,i*2
a10042,b10042,i*2
a10043,b10043,i*2
a10044,b10044,i*2
a10045,b10045,i*2
a10046,b10046,i*2
a10047,b10047,i*2
a10048,b10048,i*2
a10049,b10049,i*2
a10050,b10050,i*2
a10051,b10051,i*2
a10052,b10052,i*2
a10053,b10053,i*2
a10054,b10054,i*2
a10055,b10055,i*2
a10056,b10056,i*2
a10057,b10057,i*2
a10058,b10058,i*2
a10059,b10059,i*2
a10060,b10060,i*2
a10061,b10061,i*2
a10062,b10062,i*2
a10063,b10063,i*2
a10064,b10064,i*2
a10065,b10065,i*2
a10066,b10066,i*2
a10067,b10067,i*2
a10068,b10068,i*2
a10069,b10069,i*2
a10070,b10070,i*2
a10071,b10071,i*2
a10072,b10072,i*2
a10073,b10073,i*2
a10074,b10074,i*2
a10075,b10075,i*2
a10076,b10076,i*2
a10077,b10077,i*2
a10078,b10078,i*2
a10079,b10079,i*2
a10080,b10080,i*2
a10081,b10081,i*2
a10082,b10082,i*2
a10083,b10083,i*2
a10084,b10084,i*2
a10085,b10085,i*2
a10086,b10086,i*2
a10087,b10087,i*2
a10088,b10088,i*2
a10089,b10089,i*2
a10090,b10090,i*2
a10091,b10091,i*2
a10092,b10092,i*2
a10093,b10093,i*2
a10094,b10094,i*2
a10095,b10095,i*2
a10096,b10096,i*2
a10097,b10097,i*2
a10098,b10098,i*2
a10099,b10099,i*2
a10100,b10100,i*2
a10101,b10101,i*2
a10102,b10102,i*2
a10103,b10103,i*2
a10104,b10104,i*2
a10105,b10105,i*2
a10106,b10106,i*2
a10107,b10107,i*2
a10108,b10108,i*2
a10109,b10109,i*2
a10110,b10110,i*2
a10111,b10111,i*2
a10112,b10112,i*2
a10113,b10113,i*2
a10114,b10114,i*2
a10115,b10115,i*2
a10116,b10116,i*2
a10117,b10117,i*2
a10118,b10118,i*2
a10119,b10119,i*2
a10120,b10120,i*2
a10121,b10121,i*2
a10122,b10122,i*2
a10123,b10123,i*2
a10124,b10124,i*2
a10125,b10125,i*2
a10126,b10126,i*2
a10127,b10127,i*2
a10128,b10128,i*2
a10129,b10129,i*2
a10130,b10130,i*2
a10131,b10131,i*2
a10132,b10132,i*2
a10133,b10133,i*2
a10134,b10134,i*2
a10135,b10135,i*2
a10136,b10136,i*2
a10137,b10137,i*2
a10138,b10138,i*2
a10139,b10139,i*2
a10140,b10140,i*2
a10141,b10141,i*2
a10142,b10142,i*2
a10143,b10143,i*2
a10144,b10144,i*2
a10145,b10145,i*2
a10146,b10146,i*2
a10147,b10147,i*2
a10148,b10148,i*2
a10149,b10149,i*2
a10150,b10150,i*2
a10151,b10151,i*2
a10152,b10152,i*2
a10153,b10153,i*2
a10154,b10154,i*2
a10155,b10155,i*2
a10156,b10156,i*2
a10157,b10157,i*2
a10158,b10158,i*2
a10159,b10159,i*2
a10160,b10160,i*2
a10161,b10161,i*2
a10162,b10162,i*2
a10163,b10163,i*2
a10164,b10164,i*2
a10165,b10165,i*2
a10166,b10166,i*2
a10167,b10167,i*2
a10168,b10168,i*2
a10169,b10169,i*2
a10170,b10170,i*2
a10171,b10171,i*2
a10172,b10172,i*2
a10173,b10173,i*2
a10174,b10174,i*2
a10175,b10175,i*2
a10176,b10176,i*2
a10177,b10177,i*2
a10178,b10178,i*2
a10179,b10179,i*2
a10180,b10180,i*2
a10181,b10181,i*2
a10182,b10182,i*2
a10183,b10183,i*2
a10184,b10184,i*2
a10185,b10185,i*2
a10186,b10186,i*2
a10187,b10187,i*2
a10188,b10188,i*2
a10189,b10189,i*2
a10190,b10190,i*2
a10191,b10191,i*2
a10192,b10192,i*2
a10193,b10193,i*2
a10194,b10194,i*2
a10195,b10195,i*2
a10196,b10196,i*2
a10197,b10197,i*2
a10198,b10198,i*2
a10199,b10199,i*2
a10200,b10200,i*2
a10201,b10201,i*2
a10202,b10202,i*2
a10203,b10203,i*2
a10204,b10204,i*2
a10205,b10205,i*2
a10206,b10206,i*2
a10207,b10207,i*2
a10208,b10208,i*2
a10209,b10209,i*2
a10210,b10210,i*2
a10211,b10211,i*2
a10212,b10212,i*2
a10213,b10213,i*2
a10214,b10214,i*2
a10215,b10215,i*2
a10216,b10216,i*2
a10217,b10217,i*2
a10218,b10218,i*2
a10219,b10219,i*2
a10220,b10220,i*2
a10221,b10221,i*2
a10222,b10222,i*2
a10223,b10223,i*2
a10224,b10224,i*2
a10225,b10225,i*2
a10226,b10226,i*2
a10227,b10227,i*2
a10228,b10228,i*2
a10229,b10229,i*2
a10230,b10230,i*2
a10231,b10231,i*2
a10232,b10232,i*2
a10233,b10233,i*2
a10234,b10234,i*2
a10235,b10235,i*2
a10236,b10236,i*2
a10237,b10237,i*2
a10238,b10238,i*2
a10239,b10239,i*2
a10240,b10240,i*2
a10241,b10241,i*2
a10242,b10242,i*2
a10243,b10243,i*2
a10244,b10244,i*2
a10245,b10245,i*2
a10246,b10246,i*2
a10247,b10247,i*2
a10248,b10248,i*2
a10249,b10249,i*2
a10250,b10250,i*2
a10251,b10251,i*2
a10252,b10252,i*2
a10253,b10253,i*2
a10254,b10254,i*2
a10255,b10255,i*2
a10256,b10256,i*2
a10257,b10257,i*2
a10258,b10258,i*2
a10259,b10259,i*2
a10260,b10260,i*2
a10261,b10261,i*2
a10262,b10262,i*2
a10263,b10263,i*2
a10264,b10264,i*2
a10265,b10265,i*2
a10266,b10266,i*2
a10267,b10267,i*2
a10268,b10268,i*2
a10269,b10269,i*2
a10270,b10270,i*2
a10271,b10271,i*2
a10272,b10272,i*2
a10273,b10273,i*2
a10274,b10274,i*2
a10275,b10275,i*2
a10276,b10276,i*2
a10277,b10277,i*2
a10278,b10278,i*2
a10279,b10279,i*2
a10280,b10280,i*2
a10281,b10281,i*2
a10282,b10282,i*2
a10283,b10283,i*2
a10284,b10284,i*2
a10285,b10285,i*2
a10286,b10286,i*2
a10287,b10287,i*2
a10288,b10288,i*2
a10289,b10289,i*2
a10290,b10290,i*2
a10291,b10291,i*2
a10292,b10292,i*2
a10293,b10293,i*2
a10294,b10294,i*2
a10295,b10295,i*2
a10296,b10296,i*2
a10297,b10297,i*2
a10298,b10298,i*2
a10299,b10299,i*2
a10300,b10300,i*2
a10301,b10301,i*2
a10302,b10302,i*2
a10303,b10303,i*2
a10304,b10304,i*2
a10305,b10305,i*2
a10306,b10306,i*2
a10307,b10307,i*2
a10308,b10308,i*2
a10309,b10309,i*2
a10310,b10310,i*2
a10311,b10311,i*2
a10312,b10312,i*2
a10313,b10313,i*2
a10314,b10314,i*2
a10315,b10315,i*2
a10316,b10316,i*2
a10317,b10317,i*2
a10318,b10318,i*2
a10319,b10319,i*2
a10320,b10320,i*2
a10321,b10321,i*2
a10322,b10322,i*2
a10323,b10323,i*2
a10324,b10324,i*2
a10325,b10325,i*2
a10326,b10326,i*2
a10327,b10327,i*2
a10328,b10328,i*2
a10329,b10329,i*2
a10330,b10330,i*2
a10331,b10331,i*2
a10332,b10332,i*2
a10333,b10333,i*2
a10334,b10334,i*2
a10335,b10335,i*2
a10336,b10336,i*2
a10337,b10337,i*2
a10338,b10338,i*2
a10339,b10339,i*2
a10340,b10340,i*2
a10341,b10341,i*2
a10342,b10342,i*2
a10343,b10343,i*2
a10344,b10344,i*2
a10345,b10345,i*2
a10346,b10346,i*2
a10347,b10347,i*2
a10348,b10348,i*2
a10349,b10349,i*2
a10350,b10350,i*2
a10351,b10351,i*2
a10352,b10352,i*2
a10353,b10353,i*2
a10354,b10354,i*2
a10355,b10355,i*2
a10356,b10356,i*2
a10357,b10357,i*2
a10358,b10358,i*2
a10359,b10359,i*2
a10360,b10360,i*2
a10361,b10361,i*2
a10362,b10362,i*2
a10363,b10363,i*2
a10364,b10364,i*2
a10365,b10365,i*2
a10366,b10366,i*2
a10367,b10367,i*2
a10368,b10368,i*2
a10369,b10369,i*2
a10370,b10370,i*2
a10371,b10371,i*2
a10372,b10372,i*2
a10373,b10373,i*2
a10374,b10374,i*2
a10375,b10375,i*2
a10376,b10376,i*2
a10377,b10377,i*2
a10378,b10378,i*2
a10379,b10379,i*2
a10380,b10380,i*2
a10381,b10381,i*2
a10382,b10382,i*2
a10383,b10383,i*2
a10384,b10384,i*2
a10385,b10385,i*2
a10386,b10386,i*2
a10387,b10387,i*2
a10388,b10388,i*2
a10389,b10389,i*2
a10390,b10390,i*2
a10391,b10391,i*2
a10392,b10392,i*2
a10393,b10393,i*2
a10394,b10394,i*2
a10395,b10395,i*2
a10396,b10396,i*2
a10397,b10397,i*2
a10398,b10398,i*2
a10399,b10399,i*2
a10400,b10400,i*2
a10401,b10401,i*2
a10402,b10402,i*2
a10403,b10403,i*2
a10404,b10404,i*2
a10405,b10405,i*2
a10406,b10406,i*2
a10407,b10407,i*2
a10408,b10408,i*2
a10409,b10409,i*2
a10410,b10410,i*2
a10411,b10411,i*2
a10412,b10412,i*2
a10413,b10413,i*2
a10414,b10414,i*2
a10415,b10415,i*2
a10416,b10416,i*2
a10417,b10417,i*2
a10418,b10418,i*2
a10419,b10419,i*2
a10420,b10420,i*2
a10421,b10421,i*2
a10422,b10422,i*2
a10423,b10423,i*2
a10424,b10424,i*2
a10425,b10425,i*2
a10426,b10426,i*2
a10427,b10427,i*2
a10428,b10428,i*2
a10429,b10429,i*2
a10430,b10430,i*2
a10431,b10431,i*2
a10432,b10432,i*2
a10433,b10433,i*2
a10434,b10434,i*2
a10435,b10435,i*2
a10436,b10436,i*2
a10437,b10437,i*2
a10438,b10438,i*2
a10439,b10439,i*2
a10440,b10440,i*2
a10441,b10441,i*2
a10442,b10442,i*2
a10443,b10443,i*2
a10444,b10444,i*2
a10445,b10445,i*2
a10446,b10446,i*2
a10447,b10447,i*2
a10448,b10448,i*2
a10449,b10449,i*2
a10450,b10450,i*2
a10451,b10451,i*2
a10452,b10452,i*2
a10453,b10453,i*2
a10454,b10454,i*2
a10455,b10455,i*2
a10456,b10456,i*2
a10457,b10457,i*2
a10458,b10458,i*2
a10459,b10459,i*2
a10460,b10460,i*2
a10461,b10461,i*2
a10462,b10462,i*2
a10463,b10463,i*2
a10464,b10464,i*2
a10465,b10465,i*2
a10466,b10466,i*2
a10467,b10467,i*2
a10468,b10468,i*2
a10469,b10469,i*2
a10470,b10470,i*2
a10471,b10471,i*2
a10472,b10472,i*2
a10473,b10473,i*2
a10474,b10474,i*2
a10475,b10475,i*2
a10476,b10476,i*2
a10477,b10477,i*2
a10478,b10478,i*2
a10479,b10479,i*2
a10480,b10480,i*2
a10481,b10481,i*2
a10482,b10482,i*2
a10483,b10483,i*2
a10484,b10484,i*2
a10485,b10485,i*2
a10486,b10486,i*2
a10487,b10487,i*2
a10488,b10488,i*2
a10489,b10489,i*2
a10490,b10490,i*2
a10491,b10491,i*2
a10492,b10492,i*2
a10493,b10493,i*2
a10494,b10494,i*2
a10495,b10495,i*2
a10496,b10496,i*2
a10497,b10497,i*2
a10498,b10498,i*2
a10499,b10499,i*2
a10500,b10500,i*2
a10501,b10501,i*2
a10502,b10502,i*2
a10503,b10503,i*2
a10504,b10504,i*2
a10505,b10505,i*2
a10506,b10506,i*2
a10507,b10507,i*2
a10508,b10508,i*2
a10509,b10509,i*2
a10510,b10510,i*2
a10511,b10511,i*2
a10512,b10512,i*2
a10513,b10513,i*2
a10514,b10514,i*2
a10515,b10515,i*2
a10516,b10516,i*2
a10517,b10517,i*2
a10518,b10518,i*2
a10519,b10519,i*2
a10520,b10520,i*2
a10521,b10521,i*2
a10522,b10522,i*2
a10523,b10523,i*2
a10524,b10524,i*2
a10525,b10525,i*2
a10526,b10526,i*2
a10527,b10527,i*2
a10528,b10528,i*2
a10529,b10529,i*2
a10530,b10530,i*2
a10531,b10531,i*2
a10532,b10532,i*2
a10533,b10533,i*2
a10534,b10534,i*2
a10535,b10535,i*2
a10536,b10536,i*2
a10537,b10537,i*2
a10538,b10538,i*2
a10539,b10539,i*2
a10540,b10540,i*2
a10541,b10541,i*2
a10542,b10542,i*2
a10543,b10543,i*2
a10544,b10544,i*2
a10545,b10545,i*2
a10546,b10546,i*2
a10547,b10547,i*2
a10548,b10548,i*2
a10549,b10549,i*2
a10550,b10550,i*2
a10551,b10551,i*2
a10552,b10552,i*2
a10553,b10553,i*2
a10554,b10554,i*2
a10555,b10555,i*2
a10556,b10556,i*2
a10557,b10557,i*2
a10558,b10558,i*2
a10559,b10559,i*2
a10560,b10560,i*2
a10561,b10561,i*2
a10562,b10562,i*2
a10563,b10563,i*2
a10564,b10564,i*2
a10565,b10565,i*2
a10566,b10566,i*2
a10567,b10567,i*2
a10568,b10568,i*2
a10569,b10569,i*2
a10570,b10570,i*2
a10571,b10571,i*2
a10572,b10572,i*2
a10573,b10573,i*2
a10574,b10574,i*2
a10575,b10575,i*2
a10576,b10576,i*2
a10577,b10577,i*2
a10578,b10578,i*2
a10579,b10579,i*2
a10580,b10580,i*2
a10581,b10581,i*2
a10582,b10582,i*2
a10583,b10583,i*2
a10584,b10584,i*2
a10585,b10585,i*2
a10586,b10586,i*2
a10587,b10587,i*2
a10588,b10588,i*2
a10589,b10589,i*2
a10590,b10590,i*2
a10591,b10591,i*2
a10592,b10592,i*2
a10593,b10593,i*2
a10594,b10594,i*2
a10595,b10595,i*2
a10596,b10596,i*2
a10597,b10597,i*2
a10598,b10598,i*2
a10599,b10599,i*2
a10600,b10600,i*2
a10601,b10601,i*2
a10602,b10602,i*2
a10603,b10603,i*2
a10604,b10604,i*2
a10605,b10605,i*2
a10606,b10606,i*2
a10607,b10607,i*2
a10608,b10608,i*2
a10609,b10609,i*2
a10610,b10610,i*2
a10611,b10611,i*2
a10612,b10612,i*2
a10613,b10613,i*2
a10614,b10614,i*2
a10615,b10615,i*2
a10616,b10616,i*2
a10617,b10617,i*2
a10618,b10618,i*2
a10619,b10619,i*2
a10620,b10620,i*2
a10621,b10621,i*2
a10622,b10622,i*2
a10623,b10623,i*2
a10624,b10624,i*2
a10625,b10625,i*2
a10626,b10626,i*2
a10627,b10627,i*2
a10628,b10628,i*2
a10629,b10629,i*2
a10630,b10630,i*2
a10631,b10631,i*2
a10632,b10632,i*2
a10633,b10633,i*2
a10634,b10634,i*2
a10635,b10635,i*2
a10636,b10636,i*2
a10637,b10637,i*2
a10638,b10638,i*2
a10639,b10639,i*2
a10640,b10640,i*2
a10641,b10641,i*2
a10642,b10642,i*2
a10643,b10643,i*2
a10644,b10644,i*2
a10645,b10645,i*2
a10646,b10646,i*2
a10647,b10647,i*2
a10648,b10648,i*2
a10649,b10649,i*2
a10650,b10650,i*2
a10651,b10651,i*2
a10652,b10652,i*2
a10653,b10653,i*2
a10654,b10654,i*2
a10655,b10655,i*2
a10656,b10656,i*2
a10657,b10657,i*2
a10658,b10658,i*2
a10659,b10659,i*2
a10660,b10660,i*2
a10661,b10661,i*2
a10662,b10662,i*2
a10663,b10663,i*2
a10664,b10664,i*2
a10665,b10665,i*2
a10666,b10666,i*2
a10667,b10667,i*2
a10668,b10668,i*2
a10669,b10669,i*2
a10670,b10670,i*2
a10671,b10671,i*2
a10672,b10672,i*2
a10673,b10673,i*2
a10674,b10674,i*2
a10675,b10675,i*2
a10676,b10676,i*2
a10677,b10677,i*2
a10678,b10678,i*2
a10679,b10679,i*2
a10680,b10680,i*2
a10681,b10681,i*2
a10682,b10682,i*2
a10683,b10683,i*2
a10684,b10684,i*2
a10685,b10685,i*2
a10686,b10686,i*2
a10687,b10687,i*2
a10688,b10688,i*2
a10689,b10689,i*2
a10690,b10690,i*2
a10691,b10691,i*2
a10692,b10692,i*2
a10693,b10693,i*2
a10694,b10694,i*2
a10695,b10695,i*2
a10696,b10696,i*2
a10697,b10697,i*2
a10698,b10698,i*2
a10699,b10699,i*2
a10700,b10700,i*2
a10701,b10701,i*2
a10702,b10702,i*2
a10703,b10703,i*2
a10704,b10704,i*2
a10705,b10705,i*2
a10706,b10706,i*2
a10707,b10707,i*2
a10708,b10708,i*2
a10709,b10709,i*2
a10710,b10710,i*2
a10711,b10711,i*2
a10712,b10712,i*2
a10713,b10713,i*2
a10714,b10714,i*2
a10715,b10715,i*2
a10716,b10716,i*2
a10717,b10717,i*2
a10718,b10718,i*2
a10719,b10719,i*2
a10720,b10720,i*2
a10721,b10721,i*2
a10722,b10722,i*2
a10723,b10723,i*2
a10724,b10724,i*2
a10725,b10725,i*2
a10726,b10726,i*2
a10727,b10727,i*2
a10728,b10728,i*2
a10729,b10729,i*2
a10730,b10730,i*2
a10731,b10731,i*2
a10732,b10732,i*2
a10733,b10733,i*2
a10734,b10734,i*2
a10735,b10735,i*2
a10736,b10736,i*2
a10737,b10737,i*2
a10738,b10738,i*2
a10739,b10739,i*2
a10740,b10740,i*2
a10741,b10741,i*2
a10742,b10742,i*2
a10743,b10743,i*2
a10744,b10744,i*2
a10745,b10745,i*2
a10746,b10746,i*2
a10747,b10747,i*2
a10748,b10748,i*2
a10749,b10749,i*2
a10750,b10750,i*2
a10751,b10751,i*2
a10752,b10752,i*2
a10753,b10753,i*2
a10754,b10754,i*2
a10755,b10755,i*2
a10756,b10756,i*2
a10757,b10757,i*2
a10758,b10758,i*2
a10759,b10759,i*2
a10760,b10760,i*2
a10761,b10761,i*2
a10762,b10762,i*2
a10763,b10763,i*2
a10764,b10764,i*2
a10765,b10765,i*2
a10766,b10766,i*2
a10767,b10767,i*2
a10768,b10768,i*2
a10769,b10769,i*2
a10770,b10770,i*2
a10771,b10771,i*2
a10772,b10772,i*2
a10773,b10773,i*2
a10774,b10774,i*2
a10775,b10775,i*2
a10776,b10776,i*2
a10777,b10777,i*2
a10778,b10778,i*2
a10779,b10779,i*2
a10780,b10780,i*2
a10781,b10781,i*2
a10782,b10782,i*2
a10783,b10783,i*2
a10784,b10784,i*2
a10785,b10785,i*2
a10786,b10786,i*2
a10787,b10787,i*2
